"date","type","amount","category","description","client","status","dueDate","issueDate","email"
"2026-01-15","income","15830","sales","Daily Retail Settlement","Sigma Traders","paid","2026-01-15","2026-01-15","nandan.nv358@gmail.com"
"2026-01-15","expense","1106","utilities","Daily Operational Expense","","paid","2026-01-15","2026-01-15","admin@cashguardian.local"
"2026-01-16","income","6262","sales","Daily Retail Settlement","Gamma Services","paid","2026-01-16","2026-01-16","krishanmalhotra2005@gmail.com"
"2026-01-16","expense","1860","utilities","Daily Operational Expense","","paid","2026-01-16","2026-01-16","admin@cashguardian.local"
"2026-01-17","income","8240","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-01-17","2026-01-17","nverma_be23@thapar.edu"
"2026-01-17","expense","3311","utilities","Daily Operational Expense","","paid","2026-01-17","2026-01-17","admin@cashguardian.local"
"2026-01-18","income","14573","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-01-18","2026-01-18","nverma_be23@thapar.edu"
"2026-01-18","expense","2385","utilities","Daily Operational Expense","","paid","2026-01-18","2026-01-18","admin@cashguardian.local"
"2026-01-19","income","13262","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-01-19","2026-01-19","nverma_be23@thapar.edu"
"2026-01-19","expense","941","utilities","Daily Operational Expense","","paid","2026-01-19","2026-01-19","admin@cashguardian.local"
"2026-01-19","expense","25000","rent","Office Rent Payment","","paid","2026-01-19","2026-01-19","admin@cashguardian.local"
"2026-01-20","income","9770","sales","Daily Retail Settlement","Beta Logistics","paid","2026-01-20","2026-01-20","krishanmalhotra2005@gmail.com"
"2026-01-20","expense","2288","utilities","Daily Operational Expense","","paid","2026-01-20","2026-01-20","admin@cashguardian.local"
"2026-01-21","income","7886","sales","Daily Retail Settlement","Sigma Traders","paid","2026-01-21","2026-01-21","nandan.nv358@gmail.com"
"2026-01-21","expense","2481","utilities","Daily Operational Expense","","paid","2026-01-21","2026-01-21","admin@cashguardian.local"
"2026-01-21","income","43116","consulting","Invoice 16","Sigma Traders","overdue","2026-02-05","2026-01-21","nandan.nv358@gmail.com"
"2026-01-22","income","16209","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-01-22","2026-01-22","nverma_be23@thapar.edu"
"2026-01-22","income","5983","sales","Daily Retail Settlement","Alpha Retail","paid","2026-01-22","2026-01-22","nandan.nv358@gmail.com"
"2026-01-22","expense","2412","utilities","Daily Operational Expense","","paid","2026-01-22","2026-01-22","admin@cashguardian.local"
"2026-01-23","income","11930","sales","Daily Retail Settlement","Sigma Traders","paid","2026-01-23","2026-01-23","nandan.nv358@gmail.com"
"2026-01-23","expense","3320","utilities","Daily Operational Expense","","paid","2026-01-23","2026-01-23","admin@cashguardian.local"
"2026-01-24","income","15349","sales","Daily Retail Settlement","Gamma Services","paid","2026-01-24","2026-01-24","krishanmalhotra2005@gmail.com"
"2026-01-24","expense","3394","utilities","Daily Operational Expense","","paid","2026-01-24","2026-01-24","admin@cashguardian.local"
"2026-01-25","income","18806","sales","Daily Retail Settlement","Alpha Retail","paid","2026-01-25","2026-01-25","nandan.nv358@gmail.com"
"2026-01-25","income","13846","sales","Daily Retail Settlement","Gamma Services","paid","2026-01-25","2026-01-25","krishanmalhotra2005@gmail.com"
"2026-01-25","expense","2752","utilities","Daily Operational Expense","","paid","2026-01-25","2026-01-25","admin@cashguardian.local"
"2026-01-26","income","7085","sales","Daily Retail Settlement","Beta Logistics","paid","2026-01-26","2026-01-26","krishanmalhotra2005@gmail.com"
"2026-01-26","income","7559","sales","Daily Retail Settlement","Sigma Traders","paid","2026-01-26","2026-01-26","nandan.nv358@gmail.com"
